Image,Mask
D:\Data\kits19\kits19segmentation/Image/61_235.npy,D:\Data\kits19\kits19segmentation/Mask/61_235.npy
D:\Data\kits19\kits19segmentation/Image/61_267.npy,D:\Data\kits19\kits19segmentation/Mask/61_267.npy
D:\Data\kits19\kits19segmentation/Image/61_268.npy,D:\Data\kits19\kits19segmentation/Mask/61_268.npy
D:\Data\kits19\kits19segmentation/Image/61_270.npy,D:\Data\kits19\kits19segmentation/Mask/61_270.npy
D:\Data\kits19\kits19segmentation/Image/61_272.npy,D:\Data\kits19\kits19segmentation/Mask/61_272.npy
D:\Data\kits19\kits19segmentation/Image/61_278.npy,D:\Data\kits19\kits19segmentation/Mask/61_278.npy
D:\Data\kits19\kits19segmentation/Image/61_280.npy,D:\Data\kits19\kits19segmentation/Mask/61_280.npy
D:\Data\kits19\kits19segmentation/Image/61_300.npy,D:\Data\kits19\kits19segmentation/Mask/61_300.npy
D:\Data\kits19\kits19segmentation/Image/61_306.npy,D:\Data\kits19\kits19segmentation/Mask/61_306.npy
D:\Data\kits19\kits19segmentation/Image/61_309.npy,D:\Data\kits19\kits19segmentation/Mask/61_309.npy
D:\Data\kits19\kits19segmentation/Image/61_338.npy,D:\Data\kits19\kits19segmentation/Mask/61_338.npy
D:\Data\kits19\kits19segmentation/Image/61_339.npy,D:\Data\kits19\kits19segmentation/Mask/61_339.npy
D:\Data\kits19\kits19segmentation/Image/61_349.npy,D:\Data\kits19\kits19segmentation/Mask/61_349.npy
D:\Data\kits19\kits19segmentation/Image/61_381.npy,D:\Data\kits19\kits19segmentation/Mask/61_381.npy
D:\Data\kits19\kits19segmentation/Image/61_50.npy,D:\Data\kits19\kits19segmentation/Mask/61_50.npy
D:\Data\kits19\kits19segmentation/Image/61_51.npy,D:\Data\kits19\kits19segmentation/Mask/61_51.npy
D:\Data\kits19\kits19segmentation/Image/61_52.npy,D:\Data\kits19\kits19segmentation/Mask/61_52.npy
D:\Data\kits19\kits19segmentation/Image/61_55.npy,D:\Data\kits19\kits19segmentation/Mask/61_55.npy
D:\Data\kits19\kits19segmentation/Image/61_59.npy,D:\Data\kits19\kits19segmentation/Mask/61_59.npy
D:\Data\kits19\kits19segmentation/Image/61_86.npy,D:\Data\kits19\kits19segmentation/Mask/61_86.npy
D:\Data\kits19\kits19segmentation/Image/61_91.npy,D:\Data\kits19\kits19segmentation/Mask/61_91.npy
D:\Data\kits19\kits19segmentation/Image/62_105.npy,D:\Data\kits19\kits19segmentation/Mask/62_105.npy
D:\Data\kits19\kits19segmentation/Image/62_106.npy,D:\Data\kits19\kits19segmentation/Mask/62_106.npy
D:\Data\kits19\kits19segmentation/Image/62_130.npy,D:\Data\kits19\kits19segmentation/Mask/62_130.npy
D:\Data\kits19\kits19segmentation/Image/62_141.npy,D:\Data\kits19\kits19segmentation/Mask/62_141.npy
D:\Data\kits19\kits19segmentation/Image/62_164.npy,D:\Data\kits19\kits19segmentation/Mask/62_164.npy
D:\Data\kits19\kits19segmentation/Image/62_169.npy,D:\Data\kits19\kits19segmentation/Mask/62_169.npy
D:\Data\kits19\kits19segmentation/Image/62_171.npy,D:\Data\kits19\kits19segmentation/Mask/62_171.npy
D:\Data\kits19\kits19segmentation/Image/62_172.npy,D:\Data\kits19\kits19segmentation/Mask/62_172.npy
D:\Data\kits19\kits19segmentation/Image/62_199.npy,D:\Data\kits19\kits19segmentation/Mask/62_199.npy
D:\Data\kits19\kits19segmentation/Image/62_207.npy,D:\Data\kits19\kits19segmentation/Mask/62_207.npy
D:\Data\kits19\kits19segmentation/Image/62_209.npy,D:\Data\kits19\kits19segmentation/Mask/62_209.npy
D:\Data\kits19\kits19segmentation/Image/62_239.npy,D:\Data\kits19\kits19segmentation/Mask/62_239.npy
D:\Data\kits19\kits19segmentation/Image/62_271.npy,D:\Data\kits19\kits19segmentation/Mask/62_271.npy
D:\Data\kits19\kits19segmentation/Image/62_275.npy,D:\Data\kits19\kits19segmentation/Mask/62_275.npy
D:\Data\kits19\kits19segmentation/Image/62_281.npy,D:\Data\kits19\kits19segmentation/Mask/62_281.npy
D:\Data\kits19\kits19segmentation/Image/62_308.npy,D:\Data\kits19\kits19segmentation/Mask/62_308.npy
D:\Data\kits19\kits19segmentation/Image/62_310.npy,D:\Data\kits19\kits19segmentation/Mask/62_310.npy
D:\Data\kits19\kits19segmentation/Image/62_313.npy,D:\Data\kits19\kits19segmentation/Mask/62_313.npy
D:\Data\kits19\kits19segmentation/Image/62_314.npy,D:\Data\kits19\kits19segmentation/Mask/62_314.npy
D:\Data\kits19\kits19segmentation/Image/62_33.npy,D:\Data\kits19\kits19segmentation/Mask/62_33.npy
D:\Data\kits19\kits19segmentation/Image/62_34.npy,D:\Data\kits19\kits19segmentation/Mask/62_34.npy
D:\Data\kits19\kits19segmentation/Image/62_55.npy,D:\Data\kits19\kits19segmentation/Mask/62_55.npy
D:\Data\kits19\kits19segmentation/Image/62_69.npy,D:\Data\kits19\kits19segmentation/Mask/62_69.npy
D:\Data\kits19\kits19segmentation/Image/63_121.npy,D:\Data\kits19\kits19segmentation/Mask/63_121.npy
D:\Data\kits19\kits19segmentation/Image/63_122.npy,D:\Data\kits19\kits19segmentation/Mask/63_122.npy
D:\Data\kits19\kits19segmentation/Image/63_127.npy,D:\Data\kits19\kits19segmentation/Mask/63_127.npy
D:\Data\kits19\kits19segmentation/Image/63_129.npy,D:\Data\kits19\kits19segmentation/Mask/63_129.npy
D:\Data\kits19\kits19segmentation/Image/63_136.npy,D:\Data\kits19\kits19segmentation/Mask/63_136.npy
D:\Data\kits19\kits19segmentation/Image/63_163.npy,D:\Data\kits19\kits19segmentation/Mask/63_163.npy
D:\Data\kits19\kits19segmentation/Image/63_170.npy,D:\Data\kits19\kits19segmentation/Mask/63_170.npy
D:\Data\kits19\kits19segmentation/Image/63_171.npy,D:\Data\kits19\kits19segmentation/Mask/63_171.npy
D:\Data\kits19\kits19segmentation/Image/63_196.npy,D:\Data\kits19\kits19segmentation/Mask/63_196.npy
D:\Data\kits19\kits19segmentation/Image/63_199.npy,D:\Data\kits19\kits19segmentation/Mask/63_199.npy
D:\Data\kits19\kits19segmentation/Image/63_20.npy,D:\Data\kits19\kits19segmentation/Mask/63_20.npy
D:\Data\kits19\kits19segmentation/Image/63_201.npy,D:\Data\kits19\kits19segmentation/Mask/63_201.npy
D:\Data\kits19\kits19segmentation/Image/63_207.npy,D:\Data\kits19\kits19segmentation/Mask/63_207.npy
D:\Data\kits19\kits19segmentation/Image/63_208.npy,D:\Data\kits19\kits19segmentation/Mask/63_208.npy
D:\Data\kits19\kits19segmentation/Image/63_22.npy,D:\Data\kits19\kits19segmentation/Mask/63_22.npy
D:\Data\kits19\kits19segmentation/Image/63_232.npy,D:\Data\kits19\kits19segmentation/Mask/63_232.npy
D:\Data\kits19\kits19segmentation/Image/63_235.npy,D:\Data\kits19\kits19segmentation/Mask/63_235.npy
D:\Data\kits19\kits19segmentation/Image/63_239.npy,D:\Data\kits19\kits19segmentation/Mask/63_239.npy
D:\Data\kits19\kits19segmentation/Image/63_243.npy,D:\Data\kits19\kits19segmentation/Mask/63_243.npy
D:\Data\kits19\kits19segmentation/Image/63_245.npy,D:\Data\kits19\kits19segmentation/Mask/63_245.npy
D:\Data\kits19\kits19segmentation/Image/63_26.npy,D:\Data\kits19\kits19segmentation/Mask/63_26.npy
D:\Data\kits19\kits19segmentation/Image/63_276.npy,D:\Data\kits19\kits19segmentation/Mask/63_276.npy
D:\Data\kits19\kits19segmentation/Image/63_302.npy,D:\Data\kits19\kits19segmentation/Mask/63_302.npy
D:\Data\kits19\kits19segmentation/Image/63_337.npy,D:\Data\kits19\kits19segmentation/Mask/63_337.npy
D:\Data\kits19\kits19segmentation/Image/63_347.npy,D:\Data\kits19\kits19segmentation/Mask/63_347.npy
D:\Data\kits19\kits19segmentation/Image/63_351.npy,D:\Data\kits19\kits19segmentation/Mask/63_351.npy
D:\Data\kits19\kits19segmentation/Image/63_353.npy,D:\Data\kits19\kits19segmentation/Mask/63_353.npy
D:\Data\kits19\kits19segmentation/Image/63_374.npy,D:\Data\kits19\kits19segmentation/Mask/63_374.npy
D:\Data\kits19\kits19segmentation/Image/63_375.npy,D:\Data\kits19\kits19segmentation/Mask/63_375.npy
D:\Data\kits19\kits19segmentation/Image/63_377.npy,D:\Data\kits19\kits19segmentation/Mask/63_377.npy
D:\Data\kits19\kits19segmentation/Image/63_378.npy,D:\Data\kits19\kits19segmentation/Mask/63_378.npy
D:\Data\kits19\kits19segmentation/Image/63_385.npy,D:\Data\kits19\kits19segmentation/Mask/63_385.npy
D:\Data\kits19\kits19segmentation/Image/63_388.npy,D:\Data\kits19\kits19segmentation/Mask/63_388.npy
D:\Data\kits19\kits19segmentation/Image/63_409.npy,D:\Data\kits19\kits19segmentation/Mask/63_409.npy
D:\Data\kits19\kits19segmentation/Image/63_410.npy,D:\Data\kits19\kits19segmentation/Mask/63_410.npy
D:\Data\kits19\kits19segmentation/Image/63_412.npy,D:\Data\kits19\kits19segmentation/Mask/63_412.npy
D:\Data\kits19\kits19segmentation/Image/63_421.npy,D:\Data\kits19\kits19segmentation/Mask/63_421.npy
D:\Data\kits19\kits19segmentation/Image/63_446.npy,D:\Data\kits19\kits19segmentation/Mask/63_446.npy
D:\Data\kits19\kits19segmentation/Image/63_485.npy,D:\Data\kits19\kits19segmentation/Mask/63_485.npy
D:\Data\kits19\kits19segmentation/Image/63_486.npy,D:\Data\kits19\kits19segmentation/Mask/63_486.npy
D:\Data\kits19\kits19segmentation/Image/63_487.npy,D:\Data\kits19\kits19segmentation/Mask/63_487.npy
D:\Data\kits19\kits19segmentation/Image/63_489.npy,D:\Data\kits19\kits19segmentation/Mask/63_489.npy
D:\Data\kits19\kits19segmentation/Image/63_490.npy,D:\Data\kits19\kits19segmentation/Mask/63_490.npy
D:\Data\kits19\kits19segmentation/Image/63_492.npy,D:\Data\kits19\kits19segmentation/Mask/63_492.npy
D:\Data\kits19\kits19segmentation/Image/63_493.npy,D:\Data\kits19\kits19segmentation/Mask/63_493.npy
D:\Data\kits19\kits19segmentation/Image/63_494.npy,D:\Data\kits19\kits19segmentation/Mask/63_494.npy
D:\Data\kits19\kits19segmentation/Image/63_497.npy,D:\Data\kits19\kits19segmentation/Mask/63_497.npy
D:\Data\kits19\kits19segmentation/Image/63_520.npy,D:\Data\kits19\kits19segmentation/Mask/63_520.npy
D:\Data\kits19\kits19segmentation/Image/63_531.npy,D:\Data\kits19\kits19segmentation/Mask/63_531.npy
D:\Data\kits19\kits19segmentation/Image/63_532.npy,D:\Data\kits19\kits19segmentation/Mask/63_532.npy
D:\Data\kits19\kits19segmentation/Image/63_533.npy,D:\Data\kits19\kits19segmentation/Mask/63_533.npy
D:\Data\kits19\kits19segmentation/Image/63_556.npy,D:\Data\kits19\kits19segmentation/Mask/63_556.npy
D:\Data\kits19\kits19segmentation/Image/63_560.npy,D:\Data\kits19\kits19segmentation/Mask/63_560.npy
D:\Data\kits19\kits19segmentation/Image/63_562.npy,D:\Data\kits19\kits19segmentation/Mask/63_562.npy
D:\Data\kits19\kits19segmentation/Image/63_567.npy,D:\Data\kits19\kits19segmentation/Mask/63_567.npy
D:\Data\kits19\kits19segmentation/Image/63_58.npy,D:\Data\kits19\kits19segmentation/Mask/63_58.npy
D:\Data\kits19\kits19segmentation/Image/63_591.npy,D:\Data\kits19\kits19segmentation/Mask/63_591.npy
D:\Data\kits19\kits19segmentation/Image/63_599.npy,D:\Data\kits19\kits19segmentation/Mask/63_599.npy
D:\Data\kits19\kits19segmentation/Image/63_61.npy,D:\Data\kits19\kits19segmentation/Mask/63_61.npy
D:\Data\kits19\kits19segmentation/Image/63_62.npy,D:\Data\kits19\kits19segmentation/Mask/63_62.npy
D:\Data\kits19\kits19segmentation/Image/63_626.npy,D:\Data\kits19\kits19segmentation/Mask/63_626.npy
D:\Data\kits19\kits19segmentation/Image/63_635.npy,D:\Data\kits19\kits19segmentation/Mask/63_635.npy
D:\Data\kits19\kits19segmentation/Image/63_639.npy,D:\Data\kits19\kits19segmentation/Mask/63_639.npy
D:\Data\kits19\kits19segmentation/Image/63_640.npy,D:\Data\kits19\kits19segmentation/Mask/63_640.npy
D:\Data\kits19\kits19segmentation/Image/63_662.npy,D:\Data\kits19\kits19segmentation/Mask/63_662.npy
D:\Data\kits19\kits19segmentation/Image/63_697.npy,D:\Data\kits19\kits19segmentation/Mask/63_697.npy
D:\Data\kits19\kits19segmentation/Image/63_698.npy,D:\Data\kits19\kits19segmentation/Mask/63_698.npy
D:\Data\kits19\kits19segmentation/Image/63_699.npy,D:\Data\kits19\kits19segmentation/Mask/63_699.npy
D:\Data\kits19\kits19segmentation/Image/63_709.npy,D:\Data\kits19\kits19segmentation/Mask/63_709.npy
D:\Data\kits19\kits19segmentation/Image/63_735.npy,D:\Data\kits19\kits19segmentation/Mask/63_735.npy
D:\Data\kits19\kits19segmentation/Image/63_736.npy,D:\Data\kits19\kits19segmentation/Mask/63_736.npy
D:\Data\kits19\kits19segmentation/Image/63_739.npy,D:\Data\kits19\kits19segmentation/Mask/63_739.npy
D:\Data\kits19\kits19segmentation/Image/63_741.npy,D:\Data\kits19\kits19segmentation/Mask/63_741.npy
D:\Data\kits19\kits19segmentation/Image/63_776.npy,D:\Data\kits19\kits19segmentation/Mask/63_776.npy
D:\Data\kits19\kits19segmentation/Image/63_777.npy,D:\Data\kits19\kits19segmentation/Mask/63_777.npy
D:\Data\kits19\kits19segmentation/Image/63_97.npy,D:\Data\kits19\kits19segmentation/Mask/63_97.npy
D:\Data\kits19\kits19segmentation/Image/63_99.npy,D:\Data\kits19\kits19segmentation/Mask/63_99.npy
D:\Data\kits19\kits19segmentation/Image/64_135.npy,D:\Data\kits19\kits19segmentation/Mask/64_135.npy
D:\Data\kits19\kits19segmentation/Image/64_161.npy,D:\Data\kits19\kits19segmentation/Mask/64_161.npy
D:\Data\kits19\kits19segmentation/Image/64_163.npy,D:\Data\kits19\kits19segmentation/Mask/64_163.npy
D:\Data\kits19\kits19segmentation/Image/64_167.npy,D:\Data\kits19\kits19segmentation/Mask/64_167.npy
D:\Data\kits19\kits19segmentation/Image/64_170.npy,D:\Data\kits19\kits19segmentation/Mask/64_170.npy
D:\Data\kits19\kits19segmentation/Image/64_171.npy,D:\Data\kits19\kits19segmentation/Mask/64_171.npy
D:\Data\kits19\kits19segmentation/Image/64_199.npy,D:\Data\kits19\kits19segmentation/Mask/64_199.npy
D:\Data\kits19\kits19segmentation/Image/64_20.npy,D:\Data\kits19\kits19segmentation/Mask/64_20.npy
D:\Data\kits19\kits19segmentation/Image/64_22.npy,D:\Data\kits19\kits19segmentation/Mask/64_22.npy
D:\Data\kits19\kits19segmentation/Image/64_23.npy,D:\Data\kits19\kits19segmentation/Mask/64_23.npy
D:\Data\kits19\kits19segmentation/Image/64_232.npy,D:\Data\kits19\kits19segmentation/Mask/64_232.npy
D:\Data\kits19\kits19segmentation/Image/64_26.npy,D:\Data\kits19\kits19segmentation/Mask/64_26.npy
D:\Data\kits19\kits19segmentation/Image/64_268.npy,D:\Data\kits19\kits19segmentation/Mask/64_268.npy
D:\Data\kits19\kits19segmentation/Image/64_28.npy,D:\Data\kits19\kits19segmentation/Mask/64_28.npy
D:\Data\kits19\kits19segmentation/Image/64_281.npy,D:\Data\kits19\kits19segmentation/Mask/64_281.npy
D:\Data\kits19\kits19segmentation/Image/64_55.npy,D:\Data\kits19\kits19segmentation/Mask/64_55.npy
D:\Data\kits19\kits19segmentation/Image/64_56.npy,D:\Data\kits19\kits19segmentation/Mask/64_56.npy
D:\Data\kits19\kits19segmentation/Image/64_61.npy,D:\Data\kits19\kits19segmentation/Mask/64_61.npy
D:\Data\kits19\kits19segmentation/Image/64_65.npy,D:\Data\kits19\kits19segmentation/Mask/64_65.npy
D:\Data\kits19\kits19segmentation/Image/64_89.npy,D:\Data\kits19\kits19segmentation/Mask/64_89.npy
D:\Data\kits19\kits19segmentation/Image/64_92.npy,D:\Data\kits19\kits19segmentation/Mask/64_92.npy
D:\Data\kits19\kits19segmentation/Image/64_93.npy,D:\Data\kits19\kits19segmentation/Mask/64_93.npy
D:\Data\kits19\kits19segmentation/Image/64_95.npy,D:\Data\kits19\kits19segmentation/Mask/64_95.npy
D:\Data\kits19\kits19segmentation/Image/64_97.npy,D:\Data\kits19\kits19segmentation/Mask/64_97.npy
D:\Data\kits19\kits19segmentation/Image/65_128.npy,D:\Data\kits19\kits19segmentation/Mask/65_128.npy
D:\Data\kits19\kits19segmentation/Image/65_131.npy,D:\Data\kits19\kits19segmentation/Mask/65_131.npy
D:\Data\kits19\kits19segmentation/Image/65_133.npy,D:\Data\kits19\kits19segmentation/Mask/65_133.npy
D:\Data\kits19\kits19segmentation/Image/65_134.npy,D:\Data\kits19\kits19segmentation/Mask/65_134.npy
D:\Data\kits19\kits19segmentation/Image/65_137.npy,D:\Data\kits19\kits19segmentation/Mask/65_137.npy
D:\Data\kits19\kits19segmentation/Image/65_158.npy,D:\Data\kits19\kits19segmentation/Mask/65_158.npy
D:\Data\kits19\kits19segmentation/Image/65_163.npy,D:\Data\kits19\kits19segmentation/Mask/65_163.npy
D:\Data\kits19\kits19segmentation/Image/65_166.npy,D:\Data\kits19\kits19segmentation/Mask/65_166.npy
D:\Data\kits19\kits19segmentation/Image/65_172.npy,D:\Data\kits19\kits19segmentation/Mask/65_172.npy
D:\Data\kits19\kits19segmentation/Image/65_194.npy,D:\Data\kits19\kits19segmentation/Mask/65_194.npy
D:\Data\kits19\kits19segmentation/Image/65_201.npy,D:\Data\kits19\kits19segmentation/Mask/65_201.npy
D:\Data\kits19\kits19segmentation/Image/65_206.npy,D:\Data\kits19\kits19segmentation/Mask/65_206.npy
D:\Data\kits19\kits19segmentation/Image/65_21.npy,D:\Data\kits19\kits19segmentation/Mask/65_21.npy
D:\Data\kits19\kits19segmentation/Image/65_229.npy,D:\Data\kits19\kits19segmentation/Mask/65_229.npy
D:\Data\kits19\kits19segmentation/Image/65_23.npy,D:\Data\kits19\kits19segmentation/Mask/65_23.npy
D:\Data\kits19\kits19segmentation/Image/65_242.npy,D:\Data\kits19\kits19segmentation/Mask/65_242.npy
D:\Data\kits19\kits19segmentation/Image/65_268.npy,D:\Data\kits19\kits19segmentation/Mask/65_268.npy
D:\Data\kits19\kits19segmentation/Image/65_269.npy,D:\Data\kits19\kits19segmentation/Mask/65_269.npy
D:\Data\kits19\kits19segmentation/Image/65_271.npy,D:\Data\kits19\kits19segmentation/Mask/65_271.npy
D:\Data\kits19\kits19segmentation/Image/65_272.npy,D:\Data\kits19\kits19segmentation/Mask/65_272.npy
D:\Data\kits19\kits19segmentation/Image/65_273.npy,D:\Data\kits19\kits19segmentation/Mask/65_273.npy
D:\Data\kits19\kits19segmentation/Image/65_280.npy,D:\Data\kits19\kits19segmentation/Mask/65_280.npy
D:\Data\kits19\kits19segmentation/Image/65_281.npy,D:\Data\kits19\kits19segmentation/Mask/65_281.npy
D:\Data\kits19\kits19segmentation/Image/65_306.npy,D:\Data\kits19\kits19segmentation/Mask/65_306.npy
D:\Data\kits19\kits19segmentation/Image/65_307.npy,D:\Data\kits19\kits19segmentation/Mask/65_307.npy
D:\Data\kits19\kits19segmentation/Image/65_310.npy,D:\Data\kits19\kits19segmentation/Mask/65_310.npy
D:\Data\kits19\kits19segmentation/Image/65_312.npy,D:\Data\kits19\kits19segmentation/Mask/65_312.npy
D:\Data\kits19\kits19segmentation/Image/65_315.npy,D:\Data\kits19\kits19segmentation/Mask/65_315.npy
D:\Data\kits19\kits19segmentation/Image/65_316.npy,D:\Data\kits19\kits19segmentation/Mask/65_316.npy
D:\Data\kits19\kits19segmentation/Image/65_350.npy,D:\Data\kits19\kits19segmentation/Mask/65_350.npy
D:\Data\kits19\kits19segmentation/Image/65_351.npy,D:\Data\kits19\kits19segmentation/Mask/65_351.npy
D:\Data\kits19\kits19segmentation/Image/65_352.npy,D:\Data\kits19\kits19segmentation/Mask/65_352.npy
D:\Data\kits19\kits19segmentation/Image/65_375.npy,D:\Data\kits19\kits19segmentation/Mask/65_375.npy
D:\Data\kits19\kits19segmentation/Image/65_382.npy,D:\Data\kits19\kits19segmentation/Mask/65_382.npy
D:\Data\kits19\kits19segmentation/Image/65_383.npy,D:\Data\kits19\kits19segmentation/Mask/65_383.npy
D:\Data\kits19\kits19segmentation/Image/65_56.npy,D:\Data\kits19\kits19segmentation/Mask/65_56.npy
D:\Data\kits19\kits19segmentation/Image/65_60.npy,D:\Data\kits19\kits19segmentation/Mask/65_60.npy
D:\Data\kits19\kits19segmentation/Image/65_91.npy,D:\Data\kits19\kits19segmentation/Mask/65_91.npy
D:\Data\kits19\kits19segmentation/Image/65_98.npy,D:\Data\kits19\kits19segmentation/Mask/65_98.npy
D:\Data\kits19\kits19segmentation/Image/66_100.npy,D:\Data\kits19\kits19segmentation/Mask/66_100.npy
D:\Data\kits19\kits19segmentation/Image/66_122.npy,D:\Data\kits19\kits19segmentation/Mask/66_122.npy
D:\Data\kits19\kits19segmentation/Image/66_129.npy,D:\Data\kits19\kits19segmentation/Mask/66_129.npy
D:\Data\kits19\kits19segmentation/Image/66_134.npy,D:\Data\kits19\kits19segmentation/Mask/66_134.npy
D:\Data\kits19\kits19segmentation/Image/66_136.npy,D:\Data\kits19\kits19segmentation/Mask/66_136.npy
D:\Data\kits19\kits19segmentation/Image/66_157.npy,D:\Data\kits19\kits19segmentation/Mask/66_157.npy
D:\Data\kits19\kits19segmentation/Image/66_171.npy,D:\Data\kits19\kits19segmentation/Mask/66_171.npy
D:\Data\kits19\kits19segmentation/Image/66_198.npy,D:\Data\kits19\kits19segmentation/Mask/66_198.npy
D:\Data\kits19\kits19segmentation/Image/66_200.npy,D:\Data\kits19\kits19segmentation/Mask/66_200.npy
D:\Data\kits19\kits19segmentation/Image/66_203.npy,D:\Data\kits19\kits19segmentation/Mask/66_203.npy
D:\Data\kits19\kits19segmentation/Image/66_206.npy,D:\Data\kits19\kits19segmentation/Mask/66_206.npy
D:\Data\kits19\kits19segmentation/Image/66_228.npy,D:\Data\kits19\kits19segmentation/Mask/66_228.npy
D:\Data\kits19\kits19segmentation/Image/66_243.npy,D:\Data\kits19\kits19segmentation/Mask/66_243.npy
D:\Data\kits19\kits19segmentation/Image/66_275.npy,D:\Data\kits19\kits19segmentation/Mask/66_275.npy
D:\Data\kits19\kits19segmentation/Image/66_28.npy,D:\Data\kits19\kits19segmentation/Mask/66_28.npy
D:\Data\kits19\kits19segmentation/Image/66_302.npy,D:\Data\kits19\kits19segmentation/Mask/66_302.npy
D:\Data\kits19\kits19segmentation/Image/66_313.npy,D:\Data\kits19\kits19segmentation/Mask/66_313.npy
D:\Data\kits19\kits19segmentation/Image/66_316.npy,D:\Data\kits19\kits19segmentation/Mask/66_316.npy
D:\Data\kits19\kits19segmentation/Image/66_339.npy,D:\Data\kits19\kits19segmentation/Mask/66_339.npy
D:\Data\kits19\kits19segmentation/Image/66_340.npy,D:\Data\kits19\kits19segmentation/Mask/66_340.npy
D:\Data\kits19\kits19segmentation/Image/66_349.npy,D:\Data\kits19\kits19segmentation/Mask/66_349.npy
D:\Data\kits19\kits19segmentation/Image/66_50.npy,D:\Data\kits19\kits19segmentation/Mask/66_50.npy
D:\Data\kits19\kits19segmentation/Image/66_62.npy,D:\Data\kits19\kits19segmentation/Mask/66_62.npy
D:\Data\kits19\kits19segmentation/Image/66_97.npy,D:\Data\kits19\kits19segmentation/Mask/66_97.npy
D:\Data\kits19\kits19segmentation/Image/66_98.npy,D:\Data\kits19\kits19segmentation/Mask/66_98.npy
D:\Data\kits19\kits19segmentation/Image/67_1018.npy,D:\Data\kits19\kits19segmentation/Mask/67_1018.npy
D:\Data\kits19\kits19segmentation/Image/67_1023.npy,D:\Data\kits19\kits19segmentation/Mask/67_1023.npy
D:\Data\kits19\kits19segmentation/Image/67_1053.npy,D:\Data\kits19\kits19segmentation/Mask/67_1053.npy
D:\Data\kits19\kits19segmentation/Image/67_1067.npy,D:\Data\kits19\kits19segmentation/Mask/67_1067.npy
D:\Data\kits19\kits19segmentation/Image/67_1102.npy,D:\Data\kits19\kits19segmentation/Mask/67_1102.npy
D:\Data\kits19\kits19segmentation/Image/67_123.npy,D:\Data\kits19\kits19segmentation/Mask/67_123.npy
D:\Data\kits19\kits19segmentation/Image/67_133.npy,D:\Data\kits19\kits19segmentation/Mask/67_133.npy
D:\Data\kits19\kits19segmentation/Image/67_159.npy,D:\Data\kits19\kits19segmentation/Mask/67_159.npy
D:\Data\kits19\kits19segmentation/Image/67_160.npy,D:\Data\kits19\kits19segmentation/Mask/67_160.npy
D:\Data\kits19\kits19segmentation/Image/67_163.npy,D:\Data\kits19\kits19segmentation/Mask/67_163.npy
D:\Data\kits19\kits19segmentation/Image/67_165.npy,D:\Data\kits19\kits19segmentation/Mask/67_165.npy
D:\Data\kits19\kits19segmentation/Image/67_197.npy,D:\Data\kits19\kits19segmentation/Mask/67_197.npy
D:\Data\kits19\kits19segmentation/Image/67_207.npy,D:\Data\kits19\kits19segmentation/Mask/67_207.npy
D:\Data\kits19\kits19segmentation/Image/67_244.npy,D:\Data\kits19\kits19segmentation/Mask/67_244.npy
D:\Data\kits19\kits19segmentation/Image/67_269.npy,D:\Data\kits19\kits19segmentation/Mask/67_269.npy
D:\Data\kits19\kits19segmentation/Image/67_270.npy,D:\Data\kits19\kits19segmentation/Mask/67_270.npy
D:\Data\kits19\kits19segmentation/Image/67_275.npy,D:\Data\kits19\kits19segmentation/Mask/67_275.npy
D:\Data\kits19\kits19segmentation/Image/67_277.npy,D:\Data\kits19\kits19segmentation/Mask/67_277.npy
D:\Data\kits19\kits19segmentation/Image/67_278.npy,D:\Data\kits19\kits19segmentation/Mask/67_278.npy
D:\Data\kits19\kits19segmentation/Image/67_298.npy,D:\Data\kits19\kits19segmentation/Mask/67_298.npy
D:\Data\kits19\kits19segmentation/Image/67_302.npy,D:\Data\kits19\kits19segmentation/Mask/67_302.npy
D:\Data\kits19\kits19segmentation/Image/67_303.npy,D:\Data\kits19\kits19segmentation/Mask/67_303.npy
D:\Data\kits19\kits19segmentation/Image/67_306.npy,D:\Data\kits19\kits19segmentation/Mask/67_306.npy
D:\Data\kits19\kits19segmentation/Image/67_308.npy,D:\Data\kits19\kits19segmentation/Mask/67_308.npy
D:\Data\kits19\kits19segmentation/Image/67_309.npy,D:\Data\kits19\kits19segmentation/Mask/67_309.npy
D:\Data\kits19\kits19segmentation/Image/67_312.npy,D:\Data\kits19\kits19segmentation/Mask/67_312.npy
D:\Data\kits19\kits19segmentation/Image/67_334.npy,D:\Data\kits19\kits19segmentation/Mask/67_334.npy
D:\Data\kits19\kits19segmentation/Image/67_339.npy,D:\Data\kits19\kits19segmentation/Mask/67_339.npy
D:\Data\kits19\kits19segmentation/Image/67_347.npy,D:\Data\kits19\kits19segmentation/Mask/67_347.npy
D:\Data\kits19\kits19segmentation/Image/67_375.npy,D:\Data\kits19\kits19segmentation/Mask/67_375.npy
D:\Data\kits19\kits19segmentation/Image/67_378.npy,D:\Data\kits19\kits19segmentation/Mask/67_378.npy
D:\Data\kits19\kits19segmentation/Image/67_379.npy,D:\Data\kits19\kits19segmentation/Mask/67_379.npy
D:\Data\kits19\kits19segmentation/Image/67_382.npy,D:\Data\kits19\kits19segmentation/Mask/67_382.npy
D:\Data\kits19\kits19segmentation/Image/67_389.npy,D:\Data\kits19\kits19segmentation/Mask/67_389.npy
D:\Data\kits19\kits19segmentation/Image/67_406.npy,D:\Data\kits19\kits19segmentation/Mask/67_406.npy
D:\Data\kits19\kits19segmentation/Image/67_418.npy,D:\Data\kits19\kits19segmentation/Mask/67_418.npy
